card_id,review_rating,review_time,review_duration
1711684180217,1,2024-03-29T20:32:32.250000+00:00,25060
1711684780667,3,2024-03-29T20:32:39.497000+00:00,7241
1711685152786,1,2024-03-29T20:32:54.573000+00:00,15072
1711686162078,3,2024-03-29T20:33:30.445000+00:00,35866
1711686885050,1,2024-03-29T20:33:43.220000+00:00,12770
1711684180217,1,2024-03-29T20:33:54.874000+00:00,11650
1711687001995,3,2024-03-29T20:34:02.729000+00:00,7849
1711685152786,3,2024-03-29T20:34:08.274000+00:00,5540
1711687110209,1,2024-03-29T20:34:18.018000+00:00,9739
1711687191319,3,2024-03-29T20:34:29.966000+00:00,11943
1711687290716,1,2024-03-29T20:34:44.730000+00:00,14759
1711687347990,1,2024-03-29T20:34:58.044000+00:00,13310
1711684180217,3,2024-03-29T20:35:10.067000+00:00,12019
1711686885050,1,2024-03-29T20:35:27.370000+00:00,17298
1711687503633,3,2024-03-29T20:35:32.372000+00:00,4997
1711687110209,1,2024-03-29T20:35:46.537000+00:00,14160
1711687595021,1,2024-03-29T20:36:00.410000+00:00,13868
1711687290716,3,2024-03-29T20:36:12.999000+00:00,12584
1711687347990,1,2024-03-29T20:36:22.506000+00:00,9502
1711687687728,1,2024-03-29T20:36:36.790000+00:00,14280
1711687776917,1,2024-03-29T20:36:50.902000+00:00,14106
1711686885050,1,2024-03-29T20:36:58.958000+00:00,8051
1711687110209,1,2024-03-29T20:37:06.589000+00:00,7626
1711687595021,3,2024-03-29T20:37:29.382000+00:00,22789
1711687918929,1,2024-03-29T20:38:02.973000+00:00,33586
1711687347990,1,2024-03-29T20:38:26.064000+00:00,23085
1711687687728,1,2024-03-29T20:38:40.191000+00:00,14122
1711687776917,3,2024-03-29T20:38:49.477000+00:00,9281
1711686885050,3,2024-03-29T20:39:02.220000+00:00,12739
1711687110209,3,2024-03-29T20:39:12.126000+00:00,9900
1711688010430,1,2024-03-29T20:39:18.548000+00:00,6416
1711687918929,3,2024-03-29T20:39:29.284000+00:00,10732
1711688132436,1,2024-03-29T20:39:34.267000+00:00,4978
1711687347990,1,2024-03-29T20:39:46.146000+00:00,11874
1711688227363,1,2024-03-29T20:39:52.923000+00:00,6771
1711687687728,1,2024-03-29T20:41:08.384000+00:00,60000
1711688010430,3,2024-03-29T20:41:12.178000+00:00,3789
1711688132436,3,2024-03-29T20:41:23.672000+00:00,11489
1711687347990,3,2024-03-29T20:42:15.081000+00:00,51404
1711688227363,1,2024-03-29T20:42:48.044000+00:00,32958
1711687687728,1,2024-03-29T20:42:59.573000+00:00,11523
1711684780667,3,2024-03-29T20:43:05.474000+00:00,5896
1711688325636,3,2024-03-29T20:43:19.527000+00:00,14048
1711688397550,1,2024-03-29T20:43:28.013000+00:00,8482
1711688227363,1,2024-03-29T20:43:43.299000+00:00,15280
1711686162078,3,2024-03-29T20:43:49.499000+00:00,6195
1711687687728,1,2024-03-29T20:44:08.783000+00:00,19279
1711688397550,3,2024-03-29T20:44:14.436000+00:00,5649
1711688227363,1,2024-03-29T20:44:33.150000+00:00,18710
1711687687728,3,2024-03-29T20:44:41.993000+00:00,8837
1711687001995,3,2024-03-29T20:44:46.938000+00:00,4941
1711688227363,1,2024-03-29T20:44:59.704000+00:00,12761
1711687503633,3,2024-03-29T20:45:11.774000+00:00,12065
1711684180217,1,2024-03-29T20:45:25.084000+00:00,13304
1711685152786,3,2024-03-29T20:45:34.166000+00:00,9079
1711688227363,3,2024-03-29T20:45:38.751000+00:00,4579
1711687191319,3,2024-03-29T20:45:49.213000+00:00,10458
1711684180217,3,2024-03-29T20:45:58.074000+00:00,8856
